Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-09-08 12:00:00,96.5,156.5,4.15,24.95,16.65,59.92,3.7,0.89,25.55,3.33,27.68,25.02,81.75,1.9,5.25,2.0,9.0,12.0
2021-09-08 13:00:00,79.5,126.5,3.82,14.9,11.05,97.33,5.62,0.84,25.07,2.33,34.9,27.9,82.0,1.43,5.75,2.0,9.0,13.0
2021-09-08 14:00:00,51.5,92.0,4.5,15.75,12.05,41.5,7.95,0.54,21.02,0.42,12.57,25.62,83.75,0.3,10.75,2.0,9.0,14.0
2021-09-08 15:00:00,32.5,92.75,4.4,14.57,11.33,34.52,4.47,0.41,19.88,0.3,12.62,24.83,87.25,0.3,12.5,2.0,9.0,15.0
2021-09-08 16:00:00,27.0,97.75,4.88,15.2,12.1,34.67,3.28,0.47,20.33,0.4,15.28,24.8,85.0,0.62,12.5,2.0,9.0,16.0
2021-09-08 17:00:00,33.0,109.25,5.53,20.85,15.57,34.5,3.25,0.59,16.52,0.7,20.95,24.65,87.75,2.07,13.0,2.0,9.0,17.0
2021-09-08 18:00:00,29.25,113.5,5.67,25.35,18.08,58.02,2.48,0.73,13.5,0.57,18.4,24.02,90.25,1.95,15.25,2.0,9.0,18.0
2021-09-08 19:00:00,21.25,107.75,7.22,35.5,24.8,45.72,1.02,0.97,10.05,0.5,22.05,23.25,91.0,1.68,17.0,2.0,9.0,19.0
2021-09-08 20:00:00,29.25,131.5,9.72,36.08,27.07,68.85,1.05,1.25,6.77,1.85,32.08,27.42,91.75,1.75,18.25,2.0,9.0,20.0
2021-09-08 21:00:00,26.5,109.0,8.12,33.02,24.17,45.85,1.7,1.04,6.75,1.3,30.02,24.3,92.75,1.65,19.25,2.0,9.0,21.0
2021-09-08 22:00:00,32.0,116.5,10.4,37.6,28.5,37.53,12.628234763663244,0.88,6.58,0.6,20.93,23.3,93.0,1.6,20.5,2.0,9.0,22.0
2021-09-08 23:00:00,41.5,121.0,5.98,29.55,20.57,51.47,13.193556672302902,0.81,6.85,0.6,13.95,26.75,93.75,1.43,21.0,2.0,9.0,23.0
2021-09-09 00:00:00,16.75,68.25,1.05,11.3,6.9,33.38,16.35,1.03,10.55,1.3,6.4,29.57,87.0,1.83,1.0,3.0,9.0,0.0
2021-09-09 01:00:00,20.5,49.5,5.45,9.82,9.62,19.88,6.25,0.64,13.75,1.05,5.97,25.62,88.5,1.68,1.0,3.0,9.0,1.0
2021-09-09 02:00:00,23.75,45.25,3.35,9.75,7.93,17.95,5.3,0.37,10.4,1.0,6.58,24.6,90.0,1.45,1.0,3.0,9.0,2.0
2021-09-09 03:00:00,20.5,44.75,1.0,9.22,5.72,16.97,5.55,0.36,12.27,0.95,6.62,24.68,90.5,1.93,1.0,3.0,9.0,3.0
2021-09-09 04:00:00,22.0,42.75,0.7,9.55,5.7,17.33,4.9,0.36,11.62,0.8,4.75,24.77,91.75,1.6,1.0,3.0,9.0,4.0
2021-09-09 05:00:00,22.25,50.0,1.42,14.45,8.85,31.43,13.72,0.77,6.67,1.0,4.75,28.57,93.0,1.52,1.0,3.0,9.0,5.0
2021-09-09 06:00:00,24.25,59.25,1.9,15.4,9.72,22.45,13.52,0.43,7.47,1.3,7.08,25.62,93.5,1.6,1.0,3.0,9.0,6.0
2021-09-09 07:00:00,27.75,71.75,3.52,15.12,10.93,27.57,17.33,0.77,7.35,1.35,5.47,28.77,93.75,1.83,1.0,3.0,9.0,7.0
2021-09-09 08:00:00,27.5,81.5,4.15,14.45,11.07,19.02,12.45,0.48,10.52,1.4,5.6,25.58,90.5,1.95,1.0,3.0,9.0,8.0
2021-09-09 09:00:00,29.5,86.0,5.02,15.7,12.45,16.75,12.0,0.38,14.8,1.67,8.25,25.2,84.25,1.95,1.0,3.0,9.0,9.0
2021-09-09 10:00:00,31.5,88.5,0.9,0.6,1.1,31.5,1.8,0.02,17.5,1.43,8.5,25.23,85.25,1.82,1.0,3.0,9.0,10.0
2021-09-09 11:00:00,33.0,96.0,24.55,15.25,28.05,28.35,11.4,0.32,22.55,1.4,12.05,25.8,87.5,1.75,1.0,3.0,9.0,11.0
2021-09-09 12:00:00,26.5,63.0,3.45,16.38,11.52,21.12,15.7,0.53,26.25,1.35,9.77,26.08,78.75,1.95,1.0,3.0,9.0,12.0
2021-09-09 13:00:00,19.0,69.0,2.17,11.9,8.07,16.82,12.3,0.47,29.57,1.05,10.2,26.23,78.5,2.2,1.0,3.0,9.0,13.0
2021-09-09 14:00:00,26.25,62.5,1.77,13.85,8.8,18.15,13.22,0.6,34.9,1.38,14.2,26.65,78.75,1.82,1.0,3.0,9.0,14.0
2021-09-09 15:00:00,29.0,65.75,2.47,16.12,10.6,22.57,27.0,0.76,29.6,1.35,14.12,29.05,76.0,2.35,1.0,3.0,9.0,15.0
2021-09-09 16:00:00,26.25,65.75,2.52,14.57,9.8,24.65,22.35,0.82,29.62,1.17,12.95,29.07,77.25,2.05,1.0,3.0,9.0,16.0
2021-09-09 17:00:00,25.75,75.25,2.83,22.1,14.03,22.32,34.25,0.8,21.9,1.05,12.52,29.65,77.5,1.97,1.0,3.0,9.0,17.0
2021-09-09 18:00:00,22.25,73.75,2.0,25.4,15.15,23.02,23.4,0.61,19.38,1.62,12.03,29.32,80.75,1.48,1.0,3.0,9.0,18.0
2021-09-09 19:00:00,26.5,96.75,3.43,35.2,21.52,19.35,17.23,0.84,14.02,2.62,13.45,26.95,84.25,0.75,1.0,3.0,9.0,19.0
2021-09-09 20:00:00,38.5,133.0,4.65,31.85,20.7,19.0,10.12,0.77,13.52,3.72,18.98,26.05,85.0,0.9,1.0,3.0,9.0,20.0
2021-09-09 21:00:00,39.75,129.5,3.33,28.62,17.93,17.4,8.85,0.49,15.6,3.08,15.3,24.9,84.5,1.33,1.0,3.0,9.0,21.0
2021-09-09 22:00:00,33.0,103.0,1.35,17.8,10.6,16.23,5.78,0.51,18.4,1.8,10.07,24.42,85.75,1.5,1.0,3.0,9.0,22.0
2021-09-09 23:00:00,34.75,95.0,1.15,15.85,9.38,14.93,5.45,0.41,14.22,1.35,7.25,24.1,88.5,1.48,1.0,3.0,9.0,23.0
2021-09-10 00:00:00,133.5,320.75,22.2,66.27,53.3,22.8,31.03,1.77,47.14264959911959,8.52,91.95,24.42,81.25,0.3,1.0,4.0,9.0,0.0
2021-09-10 01:00:00,162.0,365.0,22.35,69.5,55.1,22.35,21.98,1.47,28.0,8.75,86.03,24.08,82.25,0.3,1.0,4.0,9.0,1.0
2021-09-10 02:00:00,163.5,322.25,13.22,45.25,34.77,21.98,16.1,1.26,180.3,7.65,116.62,23.5,82.0,0.35,1.0,4.0,9.0,2.0
2021-09-10 03:00:00,142.25,280.5,41.85,61.97,66.97,19.2,21.43,1.54,72.35,6.72,105.85,23.18,82.0,0.4,1.0,4.0,9.0,3.0
2021-09-10 04:00:00,104.25,242.25,16.68,58.7,44.8,20.88,16.32,1.2,56.05,7.38,66.02,23.15,82.0,0.5,1.0,4.0,9.0,4.0
2021-09-10 05:00:00,86.25,209.75,12.2,54.85,39.05,20.0,13.9,0.96,80.35,4.92,41.4,22.85,83.5,0.3,1.0,4.0,9.0,5.0
2021-09-10 06:00:00,80.5,199.0,27.9,46.78,47.58,19.1,11.35,1.14,67.23,4.7,32.5,22.73,84.25,0.3,1.0,4.0,9.0,6.0
2021-09-10 07:00:00,72.0,205.5,41.5,51.33,61.05,18.77,13.88,1.33,79.2,4.58,27.45,22.68,79.75,0.3,1.0,4.0,9.0,7.0
2021-09-10 08:00:00,78.0,233.5,27.83,64.2,56.8,20.98,21.7,1.34,64.7,4.35,40.62,23.1,70.25,0.68,1.0,4.0,9.0,8.0
2021-09-10 09:00:00,77.0,235.0,15.27,64.17,46.58,21.15,21.6,1.35,89.6,3.85,25.18,23.88,65.75,0.83,1.0,4.0,9.0,9.0
2021-09-10 10:00:00,74.5,243.75,3.9,39.5,24.2,27.0,18.8,1.25,111.65,4.7,24.77,24.7,61.75,1.25,1.0,4.0,9.0,10.0
2021-09-10 11:00:00,74.25,236.25,2.15,31.3,18.4,25.83,16.83,1.29,126.58,4.62,24.75,26.28,56.5,1.43,1.0,4.0,9.0,11.0
2021-09-10 12:00:00,70.0,218.75,1.45,29.52,16.88,26.15,14.78,1.4,126.0,4.38,26.4,27.6,52.25,1.52,1.0,4.0,9.0,12.0
2021-09-10 13:00:00,66.0,216.5,1.5,25.4,14.75,30.18,15.1,1.0,118.35,4.78,34.27,28.95,49.5,2.17,1.0,4.0,9.0,13.0
2021-09-10 14:00:00,53.75,194.5,1.55,23.98,14.0,31.17,13.03,0.58,76.8,3.28,30.9,30.27,48.0,1.95,1.0,4.0,9.0,14.0
2021-09-10 15:00:00,37.75,161.5,1.5,24.93,14.5,31.55,17.8,0.69,124.4,2.28,35.3,29.6,49.0,1.9,1.0,4.0,9.0,15.0
2021-09-10 16:00:00,38.25,170.0,1.58,29.3,16.85,30.85,18.95,0.77,178.7,3.3,43.27,28.77,52.0,1.35,1.0,4.0,9.0,16.0
2021-09-10 17:00:00,51.25,207.0,1.25,39.6,22.1,29.38,56.35,1.07,47.95191946510991,3.12,31.5,28.12,56.25,1.12,1.0,4.0,9.0,17.0
2021-09-10 18:00:00,88.0,323.25,3.33,71.6,40.77,28.38,65.35,1.72,152.2,5.62,60.98,27.33,60.75,0.53,1.0,4.0,9.0,18.0
2021-09-10 19:00:00,119.5,443.25,11.95,75.25,49.75,30.48,17.85,2.07,69.15,9.85,112.78,26.68,67.25,0.55,1.0,4.0,9.0,19.0
2021-09-10 20:00:00,128.75,410.5,6.42,73.43,44.27,27.35,15.95,1.9,48.8,10.25,77.3,26.1,70.75,0.55,1.0,4.0,9.0,20.0
2021-09-10 21:00:00,127.0,357.0,18.62,80.1,57.72,28.15,84.58,2.2,47.11876228829754,7.33,64.22,25.57,73.75,0.3,1.0,4.0,9.0,21.0
2021-09-10 22:00:00,169.0,399.5,31.48,76.6,66.33,27.82,95.1,2.42,46.93929854705965,8.03,69.4,25.2,74.75,0.3,1.0,4.0,9.0,22.0
2021-09-10 23:00:00,171.75,385.75,14.7,68.2,48.23,25.15,27.43,1.56,113.12,9.9,56.77,24.8,75.75,0.35,1.0,4.0,9.0,23.0
2021-09-11 00:00:00,315.5,470.25,16.0,111.53,72.32,31.0,33.02,2.67,7.5,9.5,51.58,25.52,65.5,0.4,1.0,5.0,9.0,0.0
2021-09-11 01:00:00,356.0,504.0,16.65,97.22,65.25,33.15,29.83,2.76,4.4,10.05,53.35,25.6,69.5,0.3,1.0,5.0,9.0,1.0
2021-09-11 02:00:00,449.25,581.25,22.33,70.62,55.67,34.72,20.35,2.94,7.85,10.22,40.2,25.67,68.75,0.38,1.0,5.0,9.0,2.0
2021-09-11 03:00:00,518.75,642.0,7.12,79.53,48.12,37.62,28.85,2.91,8.07,9.4,40.27,25.7,68.5,0.45,1.0,5.0,9.0,3.0
2021-09-11 04:00:00,538.75,643.25,12.3,78.08,51.52,37.5,28.52,2.89,8.07,8.43,47.45,25.82,70.25,0.38,1.0,5.0,9.0,4.0
2021-09-11 05:00:00,527.75,631.75,45.83,79.05,79.35,34.65,18.65,2.8,7.52,8.07,43.35,25.92,76.0,0.45,1.0,5.0,9.0,5.0
2021-09-11 06:00:00,465.25,590.5,41.67,74.0,73.25,35.73,75.85,2.99,7.0,7.4,31.95,26.02,76.75,0.62,1.0,5.0,9.0,6.0
2021-09-11 07:00:00,461.0,615.5,57.12,76.05,86.92,37.75,45.42,3.05,17.07,8.82,37.75,26.02,75.25,0.62,1.0,5.0,9.0,7.0
2021-09-11 08:00:00,491.0,650.0,30.25,98.5,77.03,37.75,38.78,3.02,18.77,8.55,53.95,25.77,70.5,1.38,1.0,5.0,9.0,8.0
2021-09-11 09:00:00,502.75,714.25,6.75,86.25,51.38,38.75,144.1,3.05,73.3,8.45,30.85,25.4,64.0,1.52,1.0,5.0,9.0,9.0
2021-09-11 10:00:00,486.5,713.5,2.6,66.4,37.4,37.0,68.4,2.11,76.1,7.98,28.68,25.07,59.5,1.57,1.0,5.0,9.0,10.0
2021-09-11 11:00:00,402.75,622.75,16.0,35.1,123.17,41.5,3.4,0.99,71.25,7.23,33.08,30.67,54.25,1.57,1.0,5.0,9.0,11.0
2021-09-11 12:00:00,345.0,553.0,1.08,54.12,29.73,45.97,31.99533203716641,2.0,46.95076497955617,7.08,27.5,30.98,50.75,2.08,1.0,5.0,9.0,12.0
2021-09-11 13:00:00,281.0,489.0,0.47,42.83,23.18,39.83,116.45,1.69,47.11291330883554,6.7,30.3,28.27,50.0,2.12,1.0,5.0,9.0,13.0
2021-09-11 14:00:00,265.0,466.5,0.35,41.55,22.38,35.9,57.85,1.6,149.95,6.3,31.18,27.55,50.5,1.52,1.0,5.0,9.0,14.0
2021-09-11 15:00:00,249.75,437.5,0.75,45.83,24.95,41.72,27.9,1.44,86.25,5.45,34.33,30.62,51.0,1.1,1.0,5.0,9.0,15.0
2021-09-11 16:00:00,205.0,383.5,1.95,93.4,51.25,39.0,21.3,1.65,41.85,6.1,63.38,30.6,53.25,0.38,1.0,5.0,9.0,16.0
2021-09-11 17:00:00,189.25,400.25,33.02,129.65,95.75,37.38,20.48,3.04,13.7,8.85,100.03,28.85,59.75,0.3,1.0,5.0,9.0,17.0
2021-09-11 18:00:00,199.5,472.5,86.55,138.18,143.88,35.67,20.83,4.67,9.57,12.2,99.2,29.55,64.75,0.3,1.0,5.0,9.0,18.0
2021-09-11 19:00:00,206.0,490.0,112.47,146.8,169.57,33.83,21.02,4.88,9.4,14.7,78.93,27.38,66.5,0.3,1.0,5.0,9.0,19.0
2021-09-11 20:00:00,218.5,515.5,219.1,140.38,252.8,29.95,21.9,6.98,10.75,14.32,83.82,25.55,70.75,0.3,1.0,5.0,9.0,20.0
2021-09-11 21:00:00,246.0,558.5,268.65,132.88,289.12,26.93,21.05,7.38,8.85,14.02,82.9,25.1,76.0,0.3,1.0,5.0,9.0,21.0
2021-09-11 22:00:00,250.0,524.25,283.12,115.65,291.68,28.05,21.0,7.5,10.7,13.57,78.03,25.35,79.5,0.3,1.0,5.0,9.0,22.0
2021-09-11 23:00:00,262.25,507.75,262.67,101.38,267.48,35.4,19.7,7.4,31.23,14.22,78.75,28.15,81.25,0.3,1.0,5.0,9.0,23.0
2021-09-13 00:00:00,109.0,188.0,18.27,36.58,34.33,14.68,6.1,0.4,45.77,3.7027393291476445,26.701347693577148,23.88,97.0,0.3,1.0,0.0,9.0,0.0
2021-09-13 01:00:00,81.75,154.25,12.42,28.88,25.48,12.42,92.45,0.31,19.6,3.499909776214041,25.462328491768645,23.48,97.5,0.3,1.0,0.0,9.0,1.0
2021-09-13 02:00:00,59.75,123.25,12.3,25.05,23.3,11.82,40.47,0.88,31.38,3.102014527158438,23.46782497548122,23.3,98.0,0.3,1.0,0.0,9.0,2.0
2021-09-13 03:00:00,59.5,116.25,17.25,24.6,27.12,11.05,24.88,0.82,22.15,3.0133326609115123,23.14565548105672,23.15,98.5,0.3,1.0,0.0,9.0,3.0
2021-09-13 04:00:00,61.5,111.0,18.1,23.1,26.98,11.4,21.07,0.91,15.93,3.008433010715329,23.118345151647812,23.72,99.0,0.3,1.0,0.0,9.0,4.0
2021-09-13 05:00:00,60.75,111.0,14.4,18.85,21.7,11.4,17.9,0.91,11.15,2.896704072232909,22.424913619949756,23.45,99.0,0.3,1.0,0.0,9.0,5.0
2021-09-13 06:00:00,43.5,94.0,8.3,15.85,15.23,12.27,8.8,0.63,8.3,2.5138348107584365,20.377828629257976,23.57,98.25,0.32,2.0,0.0,9.0,6.0
2021-09-13 07:00:00,34.5,80.0,9.38,16.75,16.52,13.12,6.3,0.77,9.07,2.450283091961266,20.105944737582337,23.65,96.75,0.3,1.0,0.0,9.0,7.0
2021-09-13 08:00:00,41.75,96.5,8.38,22.85,18.98,13.58,4.43,0.93,12.0,2.7055239418576122,21.417011682790022,23.05,89.75,0.3,1.0,0.0,9.0,8.0
2021-09-13 09:00:00,51.0,124.5,7.2,27.52,20.48,13.23,4.05,1.04,15.4,2.980624818151158,22.797302291639802,23.05,85.75,0.4,1.0,0.0,9.0,9.0
2021-09-13 10:00:00,56.0,140.75,0.8,4.0,2.8,18.7,1.7,0.68,21.3,2.558595809425541,20.2427014466354,23.57,81.5,0.62,1.0,0.0,9.0,10.0
2021-09-13 11:00:00,58.5,132.75,1.62,17.93,110.62,24.57,38.95,2.09,29.98,2.65,17.23,26.25,75.75,0.98,1.0,0.0,9.0,11.0
2021-09-13 12:00:00,37.25,95.75,2.97,16.18,11.0,21.88,4.33,0.49,15.47,2.23,17.15,28.95,76.5,1.68,1.0,0.0,9.0,12.0
2021-09-13 13:00:00,6.25,50.75,4.02,21.77,14.85,18.55,3.7,0.32,18.23,1.62,18.0,26.95,81.5,2.95,1.0,0.0,9.0,13.0
2021-09-13 14:00:00,10.0,51.25,1.82,18.43,11.27,19.68,3.05,0.57,15.75,1.3,15.55,28.27,89.5,2.1,1.0,0.0,9.0,14.0
2021-09-13 15:00:00,10.25,46.0,1.65,17.12,10.43,19.2,3.33,0.49,13.93,2.73,39.12,26.8,94.0,2.58,1.0,0.0,9.0,15.0
2021-09-13 16:00:00,11.0,46.0,2.35,24.8,15.05,11.0,8.3,0.38,8.25,0.3,4.2,25.45,94.5,0.5,1.0,0.0,9.0,16.0
2021-09-13 17:00:00,10.0,25.0,6.42,30.98,21.7,11.0,8.18,0.83,8.62,1.5,17.95,25.1,93.0,0.42,1.0,0.0,9.0,17.0
2021-09-13 18:00:00,15.0,36.25,5.97,34.9,23.45,15.3,8.75,0.86,8.77,2.9,51.0,25.43,92.5,1.35,1.0,0.0,9.0,18.0
2021-09-13 19:00:00,30.0,70.0,2.03,28.28,16.65,17.38,9.53,0.39,9.65,2.62,55.43,25.62,94.75,1.65,1.0,0.0,9.0,19.0
2021-09-13 20:00:00,28.5,63.0,2.17,23.07,14.02,16.98,14.9,0.05,8.57,2.35,27.45,25.7,96.0,1.43,1.0,0.0,9.0,20.0
2021-09-13 21:00:00,24.25,53.75,3.27,25.3,16.12,16.0,14.15,0.28,6.68,2.8,23.25,25.65,96.0,1.2,1.0,0.0,9.0,21.0
2021-09-13 22:00:00,21.25,56.75,1.7,17.05,10.45,17.32,12.65,0.93,8.68,2.45,18.62,27.85,96.0,1.2,1.0,0.0,9.0,22.0
2021-09-13 23:00:00,10.5,45.25,0.97,17.7,10.2,22.75,16.4,1.21,7.7,1.52,11.85,28.62,96.0,0.67,1.0,0.0,9.0,23.0
2021-09-14 00:00:00,14.5,60.0,7.0,28.92,21.12,15.85,100.47,1.08,5.8,1.55,17.85,25.57,96.0,0.78,1.25,1.0,9.0,0.0
2021-09-14 01:00:00,18.0,60.5,14.32,29.78,27.47,17.38,73.47,0.85,6.8,1.02,10.05,25.95,95.25,0.73,1.0,1.0,9.0,1.0
2021-09-14 02:00:00,21.75,55.25,8.47,26.35,20.92,18.62,89.12,0.45,5.5,1.2,8.68,24.55,95.0,0.85,1.0,1.0,9.0,2.0
2021-09-14 03:00:00,21.75,51.75,2.35,19.3,12.2,21.07,29.78,0.66,6.45,1.43,7.7,26.07,94.75,0.38,1.0,1.0,9.0,3.0
2021-09-14 04:00:00,31.5,85.0,8.45,22.75,18.97,22.07,26.0,0.85,6.75,1.7,8.88,26.0,94.0,0.3,1.0,1.0,9.0,4.0
2021-09-14 05:00:00,46.5,118.0,16.07,22.12,24.88,29.75,144.15,1.12,6.6,3.23,24.5,28.43,95.0,0.47,1.0,1.0,9.0,5.0
2021-09-14 06:00:00,36.75,95.25,8.77,17.02,16.15,20.1,37.88,0.36,5.35,2.83,17.77,25.57,96.0,0.95,1.0,1.0,9.0,6.0
2021-09-14 07:00:00,25.0,70.75,9.45,14.95,15.62,20.8,58.03,0.49,5.88,2.08,12.8,25.68,96.0,0.9,1.0,1.0,9.0,7.0
2021-09-14 08:00:00,41.0,98.0,12.3,15.05,18.02,21.15,111.65,0.64,6.32,2.27,8.6,25.43,94.75,1.03,1.0,1.0,9.0,8.0
2021-09-14 09:00:00,50.0,109.25,10.2,16.62,17.12,19.48,36.15,0.87,9.3,2.17,10.35,24.52,90.75,0.75,1.0,1.0,9.0,9.0
2021-09-14 10:00:00,41.0,107.0,21.390397289644778,29.659212563363745,33.32489223878834,26.75928366839789,14.234650176990284,0.930343975431337,13.25,3.0,16.85,24.2,83.5,1.05,1.0,1.0,9.0,10.0
2021-09-14 11:00:00,27.5,79.0,2.58,14.48,9.85,25.73,11.93,0.63,9.85,2.15,15.22,24.95,76.25,2.02,1.0,1.0,9.0,11.0
2021-09-14 12:00:00,12.75,54.0,1.62,7.72,5.45,33.25,7.85,0.45,35.2,1.23,8.15,26.0,72.5,2.0,1.0,1.0,9.0,12.0
2021-09-14 13:00:00,8.25,46.0,1.75,6.97,218.32,23.07,13.5,0.42,19.93,1.15,8.25,28.48,71.75,2.17,1.0,1.0,9.0,13.0
2021-09-14 14:00:00,6.75,41.25,1.55,11.5,7.4,27.7,15.45,0.77,23.15,1.08,8.28,30.77,72.25,2.2,1.0,1.0,9.0,14.0
2021-09-14 15:00:00,8.25,45.75,1.9,11.85,7.83,24.02,13.68,0.55,20.35,1.38,10.45,28.55,72.25,1.67,1.0,1.0,9.0,15.0
2021-09-14 16:00:00,5.25,50.5,2.3,13.12,8.88,21.1,9.7,0.51,18.52,0.93,12.62,27.75,72.0,1.3,1.0,1.0,9.0,16.0
2021-09-14 17:00:00,3.75,56.75,2.1,14.45,9.38,20.75,9.97,0.55,18.6,1.2,12.97,27.43,72.5,1.3,1.0,1.0,9.0,17.0
2021-09-14 18:00:00,11.5,67.75,1.82,29.35,17.1,20.67,17.2,0.83,11.73,1.62,14.4,26.53,79.75,0.35,1.0,1.0,9.0,18.0
2021-09-14 19:00:00,31.0,135.5,31.18,45.8,49.7,20.05,17.0,2.05,8.6,5.53,32.8,26.05,84.75,0.3,1.0,1.0,9.0,19.0
2021-09-14 20:00:00,38.75,192.75,14.25,45.12,35.6,27.7,15.0,1.69,5.72,7.2,45.85,29.3,86.5,1.17,1.0,1.0,9.0,20.0
2021-09-14 21:00:00,30.25,135.0,4.07,27.38,17.92,17.73,10.85,0.83,5.9,3.45,21.38,25.95,84.75,1.77,1.0,1.0,9.0,21.0
2021-09-14 22:00:00,19.0,82.25,2.3,23.05,14.1,16.9,9.62,0.79,6.08,2.17,16.73,25.18,87.75,0.5,1.0,1.0,9.0,22.0
2021-09-14 23:00:00,25.75,81.0,1.2,22.03,12.7,14.85,6.3,0.53,7.85,2.12,13.25,24.73,84.5,1.5,1.0,1.0,9.0,23.0
2021-09-15 00:00:00,19.25,63.75,1.25,17.15,10.12,15.18,24.25,0.46,6.65,1.25,13.2,25.2,81.25,2.47,1.0,2.0,9.0,0.0
2021-09-15 01:00:00,15.75,48.5,0.9,11.17,6.65,15.65,10.7,0.41,8.6,0.65,8.62,25.27,84.25,1.62,1.0,2.0,9.0,1.0
2021-09-15 02:00:00,3.0,23.0,0.78,12.07,7.03,15.53,7.38,0.34,10.73,0.77,13.38,25.5,85.5,1.6,1.0,2.0,9.0,2.0
2021-09-15 03:00:00,3.0,21.75,0.75,13.07,7.55,16.27,6.48,0.43,10.55,0.78,8.15,25.7,87.75,1.05,1.0,2.0,9.0,3.0
2021-09-15 04:00:00,5.75,31.25,0.75,13.07,7.57,16.4,10.18,0.48,10.52,1.07,10.55,25.6,87.5,1.8,1.0,2.0,9.0,4.0
2021-09-15 05:00:00,12.25,37.75,0.5,8.35,4.83,16.07,7.78,0.43,14.05,0.75,9.38,25.6,85.75,2.6,1.0,2.0,9.0,5.0
2021-09-15 06:00:00,7.25,25.25,1.05,9.62,5.93,16.3,6.58,0.46,11.98,0.6,9.5,25.58,87.25,2.25,1.0,2.0,9.0,6.0
2021-09-15 07:00:00,10.25,52.75,3.25,15.53,10.88,16.57,14.7,0.65,7.62,0.82,4.7,25.43,87.0,1.6,1.0,2.0,9.0,7.0
2021-09-15 08:00:00,15.75,77.25,4.92,14.97,11.97,15.32,14.15,0.58,12.52,1.9,9.82,24.23,80.5,2.6,1.0,2.0,9.0,8.0
2021-09-15 09:00:00,11.0,69.5,3.78,12.8,9.9,14.65,6.85,0.59,18.6,1.18,6.75,24.5,78.75,3.23,1.0,2.0,9.0,9.0
2021-09-15 10:00:00,8.25,65.25,3.0,12.8,9.2,21.1,5.7,1.17,20.15,1.12,6.8,26.53,77.5,3.12,1.0,2.0,9.0,10.0
2021-09-15 11:00:00,8.25,72.0,2.9,12.65,9.05,20.27,6.08,0.95,20.77,1.15,7.2,28.15,77.75,2.83,1.0,2.0,9.0,11.0
2021-09-15 12:00:00,7.0,62.0,15.88,9.18,17.8,17.27,31.1,1.43,25.95,1.2,8.18,26.68,76.25,2.67,1.0,2.0,9.0,12.0
2021-09-15 13:00:00,9.5,58.75,101.9,16.62,89.02,32.17,18.55,0.16,25.38,1.12,7.88,31.28,76.5,2.4,1.0,2.0,9.0,13.0
2021-09-15 14:00:00,9.0,58.25,0.1,18.95,9.85,22.77,15.78,0.39,27.95,1.1,7.68,29.55,74.0,1.77,1.0,2.0,9.0,14.0
2021-09-15 15:00:00,11.0,58.5,0.23297280043638224,18.35,9.22,23.95,10.8,0.67,30.07,1.33,12.03,32.73,69.75,1.27,1.0,2.0,9.0,15.0
2021-09-15 16:00:00,8.75,56.5,2.2408471213489314,22.1,11.2,22.12,11.0,0.49,26.92,1.25,16.85,30.82,68.0,1.43,1.0,2.0,9.0,16.0
2021-09-15 17:00:00,14.75,59.75,2.095560293939993,23.45,11.45,20.68,15.22,0.49,27.05,1.57,13.18,29.02,73.25,0.57,1.0,2.0,9.0,17.0
2021-09-15 18:00:00,25.75,93.0,12.55,46.45,29.57,20.08,14.25,1.32,16.15,2.0,18.6,27.95,77.5,0.47,1.0,2.0,9.0,18.0
2021-09-15 19:00:00,30.5,169.75,22.75,55.5,48.03,20.85,9.25,2.14,9.35,4.3,32.88,26.98,82.5,0.3,1.0,2.0,9.0,19.0
2021-09-15 20:00:00,47.25,237.25,65.53,67.28,89.07,20.5,10.88,3.26,8.85,8.88,48.05,26.32,85.5,0.3,1.0,2.0,9.0,20.0
2021-09-15 21:00:00,45.75,239.25,27.02,56.08,51.8,20.2,8.88,1.81,6.6,8.47,55.15,25.83,87.5,0.45,1.0,2.0,9.0,21.0
2021-09-15 22:00:00,37.5,162.0,22.12,45.17,42.0,17.75,7.38,1.34,7.2,5.23,45.15,25.17,87.0,0.38,1.0,2.0,9.0,22.0
2021-09-15 23:00:00,30.0,128.0,13.18,41.75,32.88,15.98,5.18,0.92,6.88,4.5,38.9,24.6,83.0,0.6,1.0,2.0,9.0,23.0
2021-09-16 00:00:00,20.5,97.75,7.4,33.88,24.02,14.43,4.55,0.57,8.05,2.9,28.55,24.33,81.75,0.43,1.0,3.0,9.0,0.0
2021-09-16 01:00:00,24.0,90.5,34.17,34.62,46.2,13.55,6.35,1.08,6.8,3.25,33.6,24.1,85.25,0.4,1.0,3.0,9.0,1.0
2021-09-16 02:00:00,28.25,102.75,36.2,35.97,48.55,13.12,6.22,1.09,11.07,3.58,34.55,23.9,86.0,0.3,1.0,3.0,9.0,2.0
2021-09-16 03:00:00,26.25,81.5,36.95,33.08,47.62,13.0,5.4,1.01,49.08,3.35,41.2,23.62,86.5,0.3,1.0,3.0,9.0,3.0
2021-09-16 04:00:00,27.0,92.0,39.85,31.4,49.12,12.5,5.47,1.14,48.02733910976511,3.75,50.25,23.5,88.75,0.3,1.0,3.0,9.0,4.0
