Actual Predictions,LSTM_Prediction,XGRegressor_Prediction
67.75,56.06151,61.534683
71.5,64.568504,62.439846
57.0,71.00214,68.42232
53.5,51.31942,52.35981
51.0,49.618797,55.36252
52.25,51.5019,35.102245
64.5,51.30412,56.929825
65.25,60.61476,58.257324
64.0,58.186073,41.078922
56.0,51.73549,55.767647
60.0,68.2449,80.87059
59.75,61.207874,71.865326
67.75,56.296528,56.727386
67.25,63.78735,67.19362
68.5,61.13202,66.43121
68.5,64.86601,70.67308
71.0,64.29675,73.063614
62.0,69.09312,81.09067
16.0,63.812958,59.263
23.75,14.2602005,13.150192
30.5,29.675312,28.976986
35.25,36.351017,33.266445
35.5,36.33644,36.309654
33.5,37.55307,38.444767
32.5,33.531506,34.500084
33.0,32.771397,36.143227
34.5,33.962788,34.283478
43.75,41.95263,34.946198
30.25,46.012775,46.240982
27.75,68.9622,40.15972
30.5,27.84806,28.25626
40.0,37.993942,29.052864
37.5,50.472923,41.188
39.25,43.543083,36.536484
37.25,42.356052,43.186897
26.0,25.608963,38.910526
18.5,18.18737,14.247452
23.0,21.309212,20.968323
25.75,31.077953,27.394703
26.25,22.463081,8.592514
15.25,32.589016,25.206451
25.75,21.882687,14.078499
28.25,28.685383,43.26926
28.25,33.385735,30.547401
26.25,30.127018,26.863892
27.0,32.113132,30.388378
29.75,33.832184,29.540169
32.5,32.07101,42.372852
18.75,31.938194,40.90843
26.75,24.872486,18.514061
26.0,34.393692,25.133572
32.0,32.3402,44.996937
49.75,42.172913,59.73735
43.0,54.137493,57.186813
26.75,44.795918,65.37351
31.5,36.23829,30.576523
30.5,41.714325,35.612347
31.5,33.99404,39.14733
28.5,44.04017,55.277824
25.5,26.768875,29.467575
29.5,27.50388,27.527435
28.25,35.470085,27.008377
27.0,34.17411,24.768265
19.999999999999996,35.409817,27.18892
18.75,30.997162,19.995045
23.0,32.57186,18.572006
23.499999999999996,29.660446,23.428925
33.0,27.348148,25.553783
32.25,39.209385,33.104572
41.25,36.973793,35.290245
48.0,44.580547,42.72686
42.75,52.350994,48.32779
29.75,40.243767,39.270107
36.75,34.1824,24.896492
30.5,39.852383,19.077751
23.0,35.503452,31.30775
16.5,34.38887,26.820496
19.0,26.493786,16.790237
17.0,34.626495,26.457592
25.75,29.817791,18.494019
32.25,61.769245,63.367855
29.5,31.229675,26.438362
30.25,40.006065,40.1189
12.25,22.384789,26.013966
22.249999999999996,11.362007,16.148483
30.0,29.636307,25.433205
26.0,34.389153,26.926956
31.25,29.229149,25.49942
29.0,37.789017,32.534504
28.75,34.522476,29.00708
28.0,33.736652,29.925713
29.0,32.505634,28.58857
32.75,33.85873,30.849064
38.5,37.076622,35.66507
30.25,40.431305,36.45293
26.25,30.213459,25.45345
20.5,29.222546,24.642887
17.75,25.33025,17.641632
12.75,23.971699,16.824173
8.5,17.125244,17.233116
14.0,20.846073,22.7038
22.000000000000007,28.541115,27.264843
30.25,36.93867,36.169136
56.25,49.303066,35.283012
76.0,59.72598,52.918472
39.75,67.15367,54.874752
30.0,47.802597,39.229733
154.5,36.6906,27.926487
156.0,198.55249,154.60703
165.25,145.11687,146.29242
93.75,160.42867,148.68153
64.5,77.72072,91.60989
60.25,63.441486,61.426857
59.0,68.16846,92.79129
58.25,65.72113,44.282303
93.0,64.10077,66.41005
174.5,103.93147,88.63215
209.0,194.5968,159.1379
252.25,193.95343,182.19962
283.75,238.18182,229.69508
267.0,229.94641,246.20308
288.0,228.26117,232.19638
274.25,257.67017,248.91809
250.75,240.37299,257.50137
223.0,221.92105,251.54951
256.0,198.45544,213.32196
280.25,247.57816,268.93738
305.25,259.26855,288.9241
304.5,268.05316,335.69836
246.0,277.6491,318.65918
178.0,206.77469,225.15791
251.5,154.85072,162.93442
271.5,246.25748,256.51782
281.25,257.5418,258.7931
233.0,276.26135,252.30864
250.5,238.55235,212.31027
220.5,236.1468,244.06209
200.25,208.44241,218.82643
258.25,217.48479,215.12051
328.75,289.13318,275.09656
311.75,342.9221,332.97098
273.75,282.8028,288.8938
236.75,231.97948,234.90703
183.75,197.30258,216.14452
153.5,151.98022,173.34622
125.0,138.87576,147.08272
112.75,113.91377,98.92287
101.0,104.470085,115.644135
101.0,103.97385,113.54112
128.0,107.091255,129.42499
159.5,140.36133,163.31271
183.25,183.2663,204.81958
227.5,191.92554,196.78102
284.25,240.95517,249.8959
327.0,295.62646,287.92322
64.5,311.05444,294.08762
57.25,83.5246,75.62712
59.0,59.376724,46.509186
61.5,56.88417,51.50815
61.0,60.291897,53.2536
77.75,60.40252,64.52988
128.5,83.750534,92.078964
161.25,129.30486,141.77954
172.75,148.25885,272.2533
163.75,157.50441,249.1207
145.25,138.80965,130.81512
134.75,127.996704,122.34496
123.75,117.70482,108.412384
106.5,106.374344,98.16606
91.5,93.23767,82.89001
85.75,82.546196,75.05829
82.75,81.503944,68.45653
86.25,81.24426,74.37413
92.0,87.23789,81.54697
103.5,95.466934,89.94155
124.0,112.73213,117.47061
142.5,129.10202,134.299
164.25,145.9823,146.06415
170.5,162.9335,149.83655
73.75,149.41942,150.4559
89.75,79.07355,70.843025
59.0,77.79341,84.99795
95.75,45.384808,55.92907
102.5,95.07938,89.07181
75.5,89.91934,95.69013
89.25,63.936134,81.637955
89.75,89.04016,91.72579
80.25,85.24251,96.98511
54.0,79.56897,77.23967
66.0,48.22843,65.628265
52.0,65.322296,58.35147
39.5,45.194126,52.32367
33.0,35.375828,40.367424
27.25,32.40351,37.074436
25.25,31.430214,29.281384
17.5,28.691616,26.70509
21.5,26.699856,25.617325
27.25,29.777237,20.51118
44.25,39.338474,32.615074
72.0,57.93447,58.732807
91.5,81.189964,101.778015
98.0,96.94277,107.401695
97.0,108.38963,99.73799
93.0,64.20729,68.50055
95.0,102.329834,96.73196
122.0,106.90039,103.481606
185.25,117.78372,132.9956
188.5,225.08884,173.24997
195.0,208.0792,197.59018
182.0,223.46503,196.15842
132.0,176.65738,173.18121
67.0,103.067894,122.53821
50.0,49.625854,60.573463
44.0,54.68934,41.00592
42.5,48.981163,42.780293
38.5,47.985374,43.836132
40.5,44.22367,40.64039
38.25,48.61762,43.223522
31.0,44.18404,41.215168
34.75,40.43862,32.8036
37.75,45.79245,34.999683
40.0,49.856804,30.484478
67.0,55.79936,49.160107
106.0,84.812836,85.12945
106.0,111.08005,126.07326
84.25,107.31003,113.218506
54.5,78.86787,66.4342
91.25,49.992233,55.254112
90.25,101.80975,96.74584
81.0,90.6647,88.04308
71.0,78.04581,68.70619
75.5,81.85687,92.8961
69.25,87.84995,108.89963
60.25,66.19446,137.48972
47.0,57.638145,34.64549
40.0,42.472595,45.207783
36.0,36.42088,37.27572
33.75,36.632595,31.79631
35.5,35.710403,32.449127
34.25,38.49924,33.36819
35.0,37.089638,34.115807
37.25,36.638683,34.52269
46.75,37.27092,35.508465
56.0,45.352238,43.13085
59.0,53.48397,48.505535
77.0,54.407425,58.222034
97.25,74.94882,81.49099
111.5,97.69197,118.325836
138.5,105.60722,121.86647
156.25,126.44063,136.14961
163.0,133.58536,157.91641
35.5,139.30838,181.94208
36.75,42.33007,56.741337
52.5,47.203243,27.34219
46.25,54.71586,36.996212
41.5,47.100338,45.69736
40.0,41.988037,38.210506
31.5,38.315605,33.99358
33.25,28.867386,30.205856
34.25,32.40302,35.179653
36.25,32.756073,36.27894
40.5,37.4421,33.95876
41.0,43.95783,39.78578
38.5,43.014156,36.883614
40.0,41.79364,38.89958
65.91547088079632,42.71455,27.059288
62.407853918496535,59.839993,41.104195
61.061768852323226,53.249302,50.117683
57.71037853719585,55.335693,65.21059
60.83214860165913,52.82728,61.004013
78.83426528863055,60.417397,70.48298
93.64304109739103,78.83164,89.567825
93.52342208683628,90.8742,101.07245
79.50275682253348,82.94612,84.81975
59.1909140275355,67.0712,73.16934
68.0,64.86691,59.01931
74.25,75.35827,67.359146
83.25,78.7055,98.84008
52.25,85.78107,83.39814
52.25,45.253513,51.02457
65.25,59.061974,51.510468
57.0,65.50952,65.07826
74.0,50.84503,58.584076
81.5,76.614395,83.130165
65.0,69.02974,65.86186
60.0,50.341682,57.26885
56.25,52.058205,55.67502
58.5,50.632244,53.634624
44.75,57.648613,56.692253
41.5,43.120724,48.913692
35.5,43.650806,39.37522
43.5,39.216316,40.128727
55.0,49.41061,52.2659
58.0,66.99743,64.92441
71.0,59.53849,65.481155
69.75,73.867584,85.84884
66.25,66.85062,61.480457
62.5,61.882393,84.83879
54.0,54.88697,56.07984
29.25,63.754333,76.04511
26.75,24.962822,31.077625
17.0,25.00536,21.370495
18.25,14.375526,16.988625
19.750000000000007,17.360512,16.02781
22.000000000000007,18.549065,18.02417
20.750000000000007,20.00761,25.796013
17.5,18.39582,21.82341
18.25,17.949043,22.388588
16.5,18.932426,21.759941
17.75,17.348831,16.99366
16.25,14.50338,22.785362
13.5,48.343212,84.369514
12.75,6.7188034,-4.074295
16.0,21.003262,9.938271
15.75,15.1726,14.485352
12.5,20.17257,19.019413
14.5,17.396591,17.791275
17.0,19.031994,18.814339
23.75,22.44374,20.553612
35.0,27.78062,31.068348
33.75,36.066196,34.632355
30.5,31.265388,32.581074
28.0,29.839642,26.478191
99.75,49.84188,47.708794
80.75,90.63023,126.52696
71.5,84.53669,61.85975
73.0,73.4078,77.095085
74.5,80.47458,81.81013
79.75,79.61841,107.29485
79.75,84.193115,108.73048
73.0,78.449875,108.55458
80.0,71.86899,109.270226
87.25,81.608864,72.9598
88.0,86.349304,75.29825
65.25,81.42544,85.94848
65.25,55.13479,57.16134
61.0,63.823524,86.78974
53.25,52.3405,58.341118
45.5,53.059868,61.727646
46.0,46.53977,75.77401
55.0,59.027843,83.83656
74.5,57.55191,116.631485
102.0,89.87552,117.98103
135.75,115.68405,133.07169
169.5,158.03624,154.31747
183.0,179.17163,189.34015
125.5,167.34854,194.73096
291.75,105.20705,126.31523
303.75,294.4364,302.9087
367.5,294.7305,289.3228
440.5,385.9645,356.50494
512.75,459.47577,398.92136
520.25,533.13464,474.6993
525.5,489.2275,474.1667
521.0,493.60995,487.90192
508.0,496.12253,482.32788
458.75,485.41934,422.30447
379.5,390.73755,391.50543
349.25,257.05127,287.38522
323.0,265.01834,298.2729
258.75,232.34209,256.16415
216.0,206.6338,208.78758
186.25,185.28267,188.8294
178.0,169.81738,180.67627
164.75,189.99799,200.43788
180.75,213.89732,229.14104
217.25,243.28633,257.37674
237.0,248.94307,255.28738
259.75,240.37575,264.3595
265.0,262.9796,270.0766
278.75,240.48055,285.55872
30.5,254.73889,212.79602
23.250000000000007,40.314503,55.554684
24.5,17.874123,26.577366
19.0,17.748436,34.863712
25.25,18.843254,20.21127
26.75,25.717197,28.466576
27.25,27.005116,30.880852
21.25,28.193066,29.501331
19.25,20.455555,20.418812
20.750000000000007,19.924187,20.221489
23.75,22.10059,23.598335
26.0,27.949436,23.84481
26.5,32.064865,25.48761
27.0,30.70214,24.776127
28.0,32.45542,25.196495
29.75,35.0795,28.786758
26.25,35.302578,27.27383
26.75,30.026611,28.513466
26.25,32.32851,30.794392
28.25,30.92691,24.642582
34.75,36.254154,30.561573
45.75,41.38642,33.46731
49.5,50.580235,44.034904
36.0,49.748363,41.84711
34.5,18.386856,48.492157
36.0,25.755836,12.703888
36.25,25.596622,33.592674
19.750000000000007,29.4972,35.49491
24.5,15.531914,25.695118
31.5,30.857845,27.275444
29.25,35.07826,35.56726
25.0,29.621323,27.026707
19.0,24.5834,28.2271
20.25,19.514587,20.241592
24.0,24.131737,20.608814
25.5,26.575462,32.57593
30.0,31.284946,30.501698
28.25,34.24517,32.021965
32.5,31.801712,32.314808
35.0,33.779083,33.686607
35.75,36.615665,35.393425
30.0,40.584415,39.645775
33.0,38.987015,33.115307
39.5,35.09378,34.975285
40.75,41.68141,41.98613
48.75,43.528343,36.908016
46.0,56.89617,59.554863
55.25,56.570396,53.567383
83.0,59.29775,51.419975
30.0,100.23576,77.6265
29.5,28.343235,20.93695
18.5,37.28897,26.90038
20.25,17.964523,20.687275
25.75,27.900478,21.48508
13.25,31.213696,32.48818
15.25,13.586517,21.732086
18.25,19.439198,19.118004
17.5,19.254871,18.283905
23.0,19.70327,20.744099
26.25,25.725048,30.773567
27.75,32.9903,31.042736
28.75,30.099594,30.91357
25.5,28.781227,30.832642
27.0,24.99261,28.46753
27.5,28.996246,28.41396
28.5,28.454292,28.917103
27.0,30.247616,29.238434
124.35153795400277,29.922009,30.042427
124.35153795400277,154.17604,127.61995
124.35153795400277,99.62813,121.97456
124.35153795400277,121.92273,110.09687
124.35153795400277,105.456726,123.470024
124.35153795400277,131.7112,106.62462
124.35153795400277,116.88614,116.76742
124.35153795400277,123.01936,116.61749
124.35153795400277,125.06687,122.20008
124.35153795400277,125.81406,122.35509
124.35153795400277,126.0742,125.385185
19.999999999999996,125.81485,124.521515
22.000000000000007,19.43879,20.410305
27.5,28.528645,28.590725
26.0,29.74733,29.108799
27.25,31.006443,28.316418
31.25,32.58838,33.58391
31.5,36.432102,31.78349
30.0,35.91972,34.72421
32.5,32.35273,30.25283
32.25,37.07732,36.320522
36.25,34.65766,36.345352
37.0,40.41385,35.390484
46.75,43.86419,40.770355
47.0,51.979828,33.0089
47.0,46.070564,47.4709
45.0,49.01228,47.70207
46.0,46.006477,43.286427
43.5,46.003963,53.368904
53.75,76.2609,62.793896
52.75,65.67082,54.04481
49.75,59.672516,50.354088
44.75,57.813896,51.839096
58.0,48.659294,42.491474
75.0,74.487366,53.99382
52.5,74.8758,77.27015
51.0,54.72998,49.658146
57.25,59.508522,57.148834
47.25,56.847687,51.759468
45.5,44.941757,47.814636
48.75,48.084675,43.933285
47.75,47.73301,48.837223
46.0,46.33703,51.065845
44.5,48.160606,43.538452
47.25,43.20017,39.234474
43.25,48.2876,50.579865
43.75,44.34705,43.952377
37.5,47.55016,46.02053
48.75,40.548943,31.684689
51.25,55.729553,51.28035
54.0,53.18528,47.517216
58.5,60.609093,53.65822
61.25,60.17171,51.928795
80.5,65.313805,69.57971
76.25,72.58233,78.78551
78.0,67.34064,80.73194
53.0,78.50254,77.14383
50.75,44.392746,53.866737
52.75,52.900948,52.291916
50.75,56.11022,56.472366
48.25,55.172188,54.288666
51.5,53.949966,57.191628
53.0,55.649803,48.81035
64.75,58.01322,54.581917
78.75,66.515854,59.833687
70.75,71.74241,65.12896
72.75,62.83481,64.150566
63.0,65.69509,66.36337
51.0,52.558937,57.740555
52.0,45.80383,48.39907
54.25,50.33826,49.13783
52.75,52.647713,53.423515
56.5,52.092438,53.557
60.5,58.80521,52.580467
59.75,62.30031,61.030098
63.75,63.953674,62.2174
67.0,84.134315,81.974304
61.25,80.09182,62.01945
64.75,60.749744,51.33734
73.0,65.3371,66.123535
94.75,75.85858,76.02268
121.5,94.339226,95.16012
99.25,131.02757,121.026306
83.75,90.927376,96.41554
92.5,78.317856,90.13598
101.25,94.522736,92.20622
97.75,95.86879,100.58503
99.75,91.659355,91.49387
86.0,88.65972,79.157776
70.0,75.908966,68.24721
54.0,63.048805,62.807755
52.5,49.030266,53.089306
63.0,50.494698,50.065437
72.0,59.4738,58.799583
73.0,67.53317,74.0468
73.0,68.970314,75.39112
63.5,73.741776,60.801483
65.0,62.58278,60.628815
71.75,64.92433,64.22009
62.25,71.11826,71.60019
52.0,55.733753,57.578224
48.5,50.541824,56.960266
54.0,42.590603,44.88863
48.0,43.87567,48.178387
46.75,41.192932,45.677135
43.5,40.51521,42.664455
45.0,38.142727,43.268364
42.5,40.62708,42.892017
42.5,36.562218,45.739204
38.0,38.25764,43.028126
40.25,33.733208,40.701893
43.5,38.9907,41.62062
31.0,39.60554,40.7617
23.0,30.666225,32.51817
17.75,25.02338,29.400528
16.5,24.515808,20.54079
6.0,21.709637,19.042171
7.0,12.456398,17.500282
10.75,19.161243,14.659645
11.75,18.50718,16.975761
9.0,20.917835,20.392029
15.0,19.405746,17.69754
24.25,25.93486,15.874451
26.5,31.703049,25.132488
28.75,29.721027,23.360851
23.75,41.453342,39.311943
27.25,25.022915,23.857956
19.25,27.31884,23.749958
11.5,20.088737,15.520271
13.0,16.931404,11.309326
13.0,23.574306,17.903282
13.0,18.350105,14.693649
19.0,18.303764,36.046185
22.000000000000007,22.119339,19.357327
31.5,30.103859,23.546635
31.5,36.390896,31.346241
26.25,30.911137,25.830803
24.0,27.458466,23.13747
20.999999999999996,24.38533,21.193775
16.75,22.908813,20.209274
13.25,18.931343,14.752609
13.25,16.370872,31.332817
11.25,22.595688,23.205227
20.25,14.626442,13.8331375
44.25,36.7314,25.386745
42.25,51.507668,43.8516
41.75,39.733868,39.603703
33.25,40.809685,37.43446
16.5,26.96999,20.679466
11.0,28.36287,26.236477
17.0,18.20337,10.349197
17.0,15.516975,15.545372
34.0,18.438194,11.06134
24.5,34.191605,32.451313
26.25,19.778683,23.597553
33.25,26.335499,25.263283
44.25,30.734535,33.23973
48.0,41.093807,37.354874
48.5,41.559807,42.919075
50.0,42.95298,42.01501
51.0,43.862373,45.089394
46.5,45.32459,45.20186
39.75,40.58366,37.469856
40.75,36.688953,39.255936
37.0,41.217453,38.26529
34.0,35.369267,35.617508
28.75,33.981853,33.123875
40.0,32.074287,30.322292
42.5,45.45363,42.686893
52.75,46.66746,47.489555
61.5,57.439564,57.94899
61.75,62.78267,66.97362
56.25,54.888885,63.16223
63.5,62.971626,68.02222
72.5,59.374214,63.611366
59.75,71.94688,77.760345
49.25,53.57353,57.190636
40.25,45.203373,49.890606
47.0,38.168407,42.608433
34.25,47.55804,52.043526
16.0,31.813198,35.62752
14.5,18.26899,16.258522
19.0,20.670372,16.528587
29.25,27.87967,24.888649
41.0,30.87027,28.639526
57.75,46.16465,45.015095
57.25,58.30255,54.754467
42.0,54.186745,53.704853
49.0,43.378365,43.861042
50.75,54.261642,53.052887
46.75,53.498543,53.34705
52.25,50.185017,49.768616
71.5,56.531597,57.004765
75.5,73.299194,86.737114
76.25,78.51614,79.677376
50.5,74.32416,82.36873
37.75,45.775795,56.02175
59.5,63.69642,97.00064
88.0,71.1848,97.01033
92.5,92.120445,83.82696
115.0,92.29654,90.190186
60.75,115.410866,96.00172
67.75,51.632812,56.41875
89.75,77.06811,72.58406
99.0,86.10353,91.66599
131.25,96.37947,94.38708
107.25,130.31201,143.3266
89.25,86.10022,99.341156
66.0,78.49856,87.47807
54.5,57.872925,60.973713
46.5,51.309937,47.75704
46.0,45.573742,43.802475
50.5,47.126488,45.450565
53.25,50.33794,55.787567
47.25,53.35975,56.77118
47.0,47.374702,56.490494
53.0,51.988987,54.415413
83.5,62.81754,67.87656
94.25,90.06845,89.88088
91.0,84.71836,89.207664
73.75,70.694626,85.00295
55.5,64.41074,82.61862
48.0,43.110043,49.568813
51.25,35.48283,49.04795
49.75,47.05908,52.805458
52.75,45.715572,49.35819
53.25,52.88587,56.725174
43.25,52.334976,53.963516
27.5,42.102726,44.25377
22.249999999999996,28.203384,27.896694
20.5,25.080952,21.855465
22.249999999999996,23.844975,14.231483
23.499999999999996,25.544403,23.293415
24.25,25.421932,27.251247
21.75,26.11531,26.33002
22.75,24.510426,23.541687
26.0,25.297249,27.965382
20.999999999999996,30.488037,25.412827
19.999999999999996,23.87318,23.865578
15.5,25.67863,20.313568
22.5,22.694248,24.803883
31.0,39.435234,41.226284
34.25,40.152718,39.627613
34.25,43.236183,41.21865
28.75,35.271633,34.71023
19.0,36.983494,35.434853
19.750000000000007,28.46244,17.53881
18.25,21.968773,22.398067
9.25,25.720325,21.231125
15.5,16.248398,15.066498
15.0,22.561897,17.02092
19.25,15.640419,18.021729
19.750000000000007,23.467415,18.972183
20.25,22.156708,16.92862
24.75,25.374256,19.595924
26.0,30.530285,25.334381
23.250000000000007,29.912148,28.526909
25.5,27.483376,28.325676
29.75,30.70977,30.356201
28.75,36.399998,28.706963
28.5,32.542114,30.28804
31.75,35.27308,30.821785
37.0,38.680183,36.11187
38.5,44.03863,36.094048
47.25,46.713894,39.65164
55.25,58.616768,67.251526
39.0,56.64734,60.63234
33.0,40.686268,38.628017
30.0,37.24554,38.804462
40.25,41.619576,61.23153
35.75,53.003044,40.991173
34.0,39.243042,36.854874
24.75,39.1345,37.28211
34.25,30.317223,29.439205
34.75,43.841457,37.287178
27.5,38.914932,36.95867
34.5,33.10119,31.168022
33.25,42.09923,38.869987
33.25,35.47519,41.38954
32.5,36.433308,34.43662
37.25,35.388424,35.32979
37.0,41.834457,34.732254
34.75,38.58821,37.24664
38.0,37.977352,36.61833
41.5,41.877827,41.923283
43.5,45.731903,43.936092
44.25,46.49617,45.950256
43.0,47.71609,46.179848
46.5,44.753998,46.528076
50.75,46.675694,57.047447
54.5,56.171368,58.77536
39.75,53.699585,51.422348
35.0,36.8525,28.840233
32.25,48.160812,47.778618
32.25,44.832798,35.837257
30.75,33.576588,31.056896
33.25,36.89641,33.022068
35.0,38.215393,34.88281
40.5,40.622265,37.43929
49.5,48.239834,42.32017
57.75,57.38388,53.45687
71.0,58.765297,55.891853
74.75,70.39784,69.42389
67.75,67.57649,83.10166
54.5,62.767895,64.41499
44.25,48.831863,52.873837
51.5,55.2482,48.43285
51.75,58.767326,49.557316
51.5,51.97957,64.29696
50.5,50.44862,45.88429
42.0,50.44107,46.822376
33.75,48.096806,50.869144
45.0,32.376904,36.849705
39.25,51.47224,43.660297
39.75,35.056114,36.63073
41.25,40.60995,36.388527
51.5,37.133022,42.413746
55.5,63.808395,53.56125
49.0,58.924164,51.004818
53.0,50.97388,47.16973
45.5,50.75867,51.63302
41.0,44.6315,46.32331
44.5,38.28296,42.733883
37.5,45.250736,43.810417
48.75,36.114727,37.77761
83.25,53.131523,54.696358
99.0,80.42969,73.92319
90.5,85.775826,90.150764
66.5,70.6053,77.56316
72.25,56.775562,63.230114
75.5,67.344246,62.876045
70.5,69.01044,66.376335
61.0,61.234657,59.521004
64.75,54.16809,56.212242
65.5,59.988983,56.873657
58.25,56.99911,59.560448
50.25,51.13739,54.27317
47.5,45.278355,48.66619
44.0,44.330093,42.83004
33.5,40.12062,36.47244
33.25,29.739365,28.863949
27.75,43.353092,48.555466
18.5,21.22789,27.358097
19.5,15.18898,1.6528702
18.25,16.577003,17.705208
16.25,16.10588,19.298134
12.25,14.968422,26.771263
22.5,13.501892,18.67231
17.25,24.26595,29.29234
29.0,19.490242,22.755505
40.0,31.972637,30.715427
27.5,39.37156,42.06309
24.75,24.77111,31.70224
19.999999999999996,27.805573,29.653511
17.5,20.40894,19.214966
16.75,20.632015,17.5168
17.5,18.6026,16.688545
13.75,19.44051,18.59983
16.0,18.56211,11.416214
19.0,19.245556,17.506104
19.750000000000007,24.258873,18.964737
22.000000000000007,22.109581,14.576912
18.25,24.522873,36.51737
15.5,20.073555,13.638405
14.0,15.598381,12.790543
13.0,39.666134,45.7037
12.75,21.31385,48.909348
23.250000000000007,13.206192,11.848602
26.75,25.452923,57.07142
14.75,24.859024,28.851273
10.25,13.782486,17.236153
16.25,11.244606,13.930244
13.0,19.249557,21.580761
15.0,15.357117,16.088837
25.75,17.381546,17.252174
25.5,30.369831,26.708382
9.0,26.953587,25.157627
8.5,14.365303,10.388046
9.25,11.581024,13.077965
15.75,14.269859,12.099907
16.5,18.259163,16.202477
19.5,19.14048,16.795776
16.25,21.823662,15.410202
21.75,19.541172,17.087341
27.0,33.13162,27.802402
30.0,33.736485,52.363594
20.25,31.944904,21.66409
18.0,21.368233,15.717819
18.0,21.98249,11.83387
120.0,21.94574,21.876686
117.0,124.08623,116.97291
104.75,97.765976,102.043755
95.5,94.22943,97.22078
104.5,86.35539,90.29531
123.75,100.71178,103.63563
107.5,120.58617,116.80414
117.5,99.64143,104.06805
142.75,119.70392,149.7959
201.0,139.52563,167.88571
216.0,193.80455,180.15836
226.5,210.52045,204.70819
227.0,195.466,177.23477
233.0,204.26465,193.61412
222.5,211.2895,197.35071
173.0,198.0309,185.75385
161.5,155.6831,154.75696
157.75,154.61588,149.32648
168.0,154.97754,157.16675
183.75,165.30893,169.75618
171.5,180.0864,166.3529
126.0,167.37387,148.39671
117.0,116.06185,117.48633
108.75,116.37819,94.66666
307.5,103.8934,119.052025
296.75,274.217,319.88983
266.25,288.50964,267.41418
239.75,251.74542,240.37234
261.75,233.82928,222.55371
259.0,263.97784,263.50485
309.5,254.29727,245.40459
368.25,309.72595,315.443
362.25,382.5801,379.67303
361.25,354.0709,361.88718
323.75,339.70807,348.9944
266.5,302.42682,274.02972
209.25,192.27986,182.9252
160.5,162.18639,195.13768
138.0,134.44241,160.84587
56.79109547038787,118.175606,156.81802
68.91175687604172,47.10173,58.37759
72.25,74.87264,82.31233
109.25,79.859795,94.35376
184.25,161.40773,164.72104
267.0,241.12752,219.36882
257.0,269.0486,295.55722
281.5,240.12503,238.04118
289.75,274.72302,298.1399
184.25,278.01184,281.87112
236.0,179.89175,175.05103
237.5,233.44577,252.3784
189.5,210.53519,214.93753
204.75,178.36484,187.73721
240.0,217.272,215.6307
237.5,254.87709,244.25662
236.25,232.26056,248.30591
260.0,228.77692,239.56175
220.0,246.07515,248.99263
156.25,168.62987,190.70132
131.5,119.175705,125.2438
118.0,116.28624,118.10849
109.75,107.622406,104.97789
92.5,102.01218,86.54254
87.0,91.75153,97.31607
85.25,86.300285,71.55506
89.0,88.92363,86.12689
103.75,99.50816,109.767586
134.5,122.18555,121.1263
154.75,156.78717,169.63248
122.25,165.3194,172.32318
38.75,76.28485,96.68053
17.75,35.874393,41.00846
77.75,24.055965,55.84175
92.25,78.62213,76.59505
110.75,83.42174,92.00726
90.0,100.74275,105.69627
112.5,77.956116,76.044205
127.0,110.57143,122.370224
138.5,122.33783,131.95097
88.75,122.877426,125.53349
103.5,67.206635,88.29792
88.5,97.27485,77.27408
74.25,70.29204,76.89644
47.0,57.08489,58.457573
26.0,36.282673,45.170605
26.0,14.611427,24.555386
54.0,29.283852,23.51833
52.0,56.045914,53.794395
40.75,49.986526,57.290676
25.5,36.60233,38.136154
35.25,29.841553,39.694225
83.0,43.096996,51.41604
155.5,127.80873,112.16626
160.5,178.24092,174.35364
155.0,153.25989,169.13615
186.5,157.84232,153.38245
52.25,130.74081,179.21538
48.75,56.52407,44.695946
44.5,53.113125,43.52911
48.0,43.824127,43.97716
67.25,54.45984,61.216362
75.5,81.42588,79.76256
61.0,76.98472,84.21517
65.25,55.2742,60.866653
87.75,70.57814,73.89708
87.75,93.15769,73.470184
78.0,84.24334,71.44628
68.0,71.66549,60.787697
61.0,65.73744,70.61361
48.25,59.931683,61.1242
47.0,49.91192,50.539715
50.0,51.703033,44.65208
50.0,55.799232,47.748257
50.0,54.261986,21.040855
41.5,55.083897,56.71029
44.25,49.539265,64.41437
44.75,55.082188,52.240993
36.0,47.205704,38.14977
34.0,44.565697,36.142307
27.25,40.039593,27.845478
131.5,40.514347,34.87486
84.25,123.26191,122.92935
56.75,77.63234,78.99145
34.25,63.073685,51.97924
30.75,39.054386,37.54904
27.0,36.764015,36.407738
26.0,32.75396,34.10705
28.25,32.798977,33.55624
28.25,34.522408,36.552673
35.75,34.873142,27.830757
38.75,40.938145,29.24292
42.5,41.985226,36.076534
45.75,45.442223,34.826077
42.75,47.210938,39.860455
44.5,43.61696,42.07191
44.75,45.591175,42.61646
48.5,48.19622,39.07726
44.25,45.231976,31.628113
48.5,45.107742,41.940933
70.5,57.53559,56.93192
97.0,99.23974,96.40796
72.0,82.828606,97.251785
71.5,65.97121,65.52768
79.0,66.63951,71.83437
37.86704867674666,86.54852,64.463196
38.01693675584448,34.01126,39.660404
36.91250048504196,38.86689,29.012108
36.73480337267836,37.536743,17.795593
38.64341690434374,32.72564,19.637001
44.44702048428293,37.33862,33.639626
45.11414260675258,41.287197,44.66413
46.50655653413864,42.05472,38.52726
48.30299398528204,43.308277,40.594887
52.40557006782757,46.948906,43.611286
